Tweet_index	Tweet_text
625764830297915393	In my day bitches got on a pole to make money but seems like nowadays bitches paying to go on a pole 😂😂 #Ironic
626079683008987138	Yes voters are now fighting for what the No voters were promised! #irony #TheVow
625893086166675457	Eating gingerbread, drinking coffee and reading about the obesity crisis in NZ in latest @HFguide #irony http://t.co/QqIl1drXAJ
625904221821366272	Honestly one of the biggest reasons I joined the military was because I was too scared to go to college and be a cheerleader #ironic
626044867680993280	The Truth has been spoken☝🏻- I din't claw my way to the Top of the Food Chain...TO EAT VEGETABLES!   #ironic 🍗🍖😍😋
625908470987010048	Watching a chicken eating out of a kfc bag.... #irony #whathaveyoudonetomybrothers #cannibalism? #ohdear https://t.co/2bI32UOppL
626301013423591424	Is Berry Bonds really guest starring in a 90210 episode about Steve and his dad cheating at golf? #LiveTweetingOld90210s #irony
625805917515313152	@PeteRFNY @BenB388 @PatrickGormanJr @SarahKSilverman @SenSanders ...he said on the feed of a liberal comedian. #irony
626201926087102464	His name was on an urn like a price tag #RHONY #irony
626176894032023553	"Never been a fan of #VideoGames," said Joel. #TheLastOfUs #irony
626078940545843200	Oh yes i am now official trash.  #9828 #page9828 #homestuck #davepetasprite #arquiusprite #ironic #awyis #trash #upd8 by alternian_flute …
626107135198404608	@WillMcAvoyACN Agree with the sentiment but this is a strange post from someone impersonating a fictional tv news talking head.  #irony
626038134241914880	@jamesdavis502 Android. It's done, the experiment of a google free operating system is about over for business due to a text message. #irony
626029504327061504	I have iTunes on shuffle. First Song: "When I fall in Love" by Nat King/Natalie Cole. Second song: "Dear John" by Taylor Swift. #Irony
625933597380218880	LokSabha adjourned till tommorow.   Ppl who never work want day off to mourn for a man who worked till his last breath.   #irony #KalamSir
625758893357051907	1 day after Randy Johnson HOF ceremony, #dbacks do battle with mariners. #irony #12sports @RobbyBaker12 has a preview http://t.co/ZGGbKZKyiF
625705559967277056	@eValerick Or someone will say, well the rules are different for higher education, because they are not businesses. #irony
625748973656125440	@footfaulttennis You'd need more than 140 characters. #irony
625745102527438848	He remembers how much she loved. She remembers how much he didn't. #irony
625720537348751361	They are thinking of turning the area in Newport called Pill into a designated prostitute area #ironic
625931511016112128	@beckyroseturner @ncarding We met @NSFTtweets Board this landed in my garden Sunday http://t.co/TZuHiZNh7c  #irony http://t.co/Bu9557bsUb
627010970343313408	@FearLoathingBTX Mental health practitiones are jailers anyway - they have the powers to detain the innocent. #irony
626589333580087296	T Party candidate http://t.co/d48Jlgbg7E #2016election #copywriting #irony #proofreading #RandPaul #spelling #typo http://t.co/QOpShNsQs2
626664410568912896	Of course I'm completely aware of the #irony (in an @Alanis sense) obtaining my first #MacBook the day a new @Windows is released. :-p
626760863840473088	The  people who defend @PPact by saying videos are edited are the same people who get their news from @TheDailyShow #thinkaboutthat #irony
626354189011173376	@Pete_Allison I was listening to a YouTube video about a study on cats falling out of windows & it slipped off the drawers & smashed. #irony
626632154747777024	@mikecannytalk @KittenKoder @PolarVan said the atheists sprinting to hell's "abuse". #irony #antichrists
626505507403079680	Tagged me in a link from her child built phone, imported by ships that spill oil into the sea that kill animals. #ironic
626734027572011010	Today 2 muslims have been laid to rest, one  is a terrorist #YakubMemon  & the other is a great soul @APJAbdulKalam .. #antirasism #ironic
626549924042248192	We all expect the full implementation of what Democracy stands for, rather we have in them dictatorial government. #60DaysInOffice #Irony
626848383509114880	West Ham qualified for Europe via fair play and now have 3 red cards in 3 Europe cup games #whufc #ironic #bbcfootball
627033778939006976	Kidnaping of Indian teachers on Gurupurnima. #Irony https://t.co/qJdRQ1gJj8
626532538475937792	B.A. in psychology to do Drug & Alcohol counseling. Working at a winery to pay off students loans. Oh the #irony #psychologyproblems
627064091253809152	@Artminx I said to MrS today... "If you're angry about something but don't tweet it, is your anger valid?" #irony
626854485508403200	West Ham, our representatives in Europa league via fair play get their third red card of the qualifying rounds! #WHUFC #ironic
626740608124596225	@Jurisprude1 @sportyone11 @AshGhebranious He was supposed to rehabilitate himself under the guidance of Keysar Trad & Sheik Hilaly. #ironic
626335129322000384	And of course today I get the books about society views of motherhood #irony
626560247151333376	Quite the #irony that the hunter is now being hunted. This #dentist is only sorry he got caught. #legal... http://t.co/To05RRPexU
626313496238501892	"The same ones that talk behind my back and criticise re the same ones who ask for my advice..." #Ironic
627067637965717504	@shacky9 @jamiemoore777 #irony you fucking clown
626762543466446848	Moaning about gentrification whilst choosing one of eight blend of coffee in posh coffee place... Hmmm... #irony #dichotomy #whatever
626783557747384320	If you say Jesus backwards it sounds like Sausage !!!! Susej ! How ironic is that ! #veryironic #ironic #nffc #majewski  #jesus
626515648848367616	@jkeyeser Talk about #irony ...
626443382454403072	.@FLWaterDaily warns #Florida of #climatechange & honors @FLGovScott who banned word 4 Conservation Efforts #ironic https://t.co/wyoQmAWKnT
626706853058117632	#GoBackSBS  Jodi just said (about the Buddhists) why are they scared of the Muslims when they are in the majority.  Yes, why indeed  #irony
626557730715750400	@getoutthebox AMC is playing "Lethal Weapon"! #BackToBack the #Irony
626608420154507265	Could poo transplants make you anxious? http://t.co/5dS1o1yk7s Oh, and why studies are wrong https://t.co/vuMZUXG5iT #irony on @RNAfternoons
626576464809476096	smoke detector needs battery #ironic   “@EugeneDayDSc: I don't know if the chirping thing is a bird or a bug but I hope it dies in a fire.”
626985440424370176	Most people do. #Irony https://t.co/TIzlyvs5sp
626345896653926401	"Educated human beings can help others" Refugees want their kids to be able help others #irony #GoBackSBS
627059013788827648	@birminghammail and there is me with a £500 focus fully comp #ironic
626411814352474112	I just can't decide if I like The War on Drugs or not... I think in small doses. #ironic #butseriously
626541621853564928	Plastics and synthetic fibers (like those used in kayaks and climbing gear) use crude oil in their manufacture. #irony #pdxprotest
626716384777650176	.@exclusivescoza #WarehouseSale Tip #2 Expect park a few blocks away and to wait in line. Make friends or bring a book. #irony
626778984987148289	Why didn't @Drake reach out to @CASSIDY_LARSINY to ask him to ghostwrite some responses #Irony
627043611448709120	@dandolfa @Noahpinion @EconTalker I should have added #irony
627009908278493185	My girl who is on work experience at @RadioAfricaKE met @SautiSol In my column today in @TheStarKenya I'd asked help in meeting them! #irony
626363364558639104	Mom OK with son's pot use but freaks out when it's shared on social media. Writes Salon article about it. #irony http://t.co/AzCfmPqDdK
626978030771138560	76$ at the 76 diner #ironic http://t.co/zxMyEWjc4H
626502233342001152	My crostini game is strong... #irony #gfSomm #manyHats https://t.co/4qzmY4xYZV
626439137877299200	For most  things in life we preserve/keep the good and discard the bad.  In stocks we sell the performer and hold on to the laggard! #irony
626974543823765504	Don't know if to cry or to laugh on this : #Irony #hollywoodfilmawards #LeonardoDiCaprio http://t.co/xCeVdY4OlN
626444352651292672	Just realized that bc I can't tan nude, my dick lacks vitamin D. #timetobenudist #fortheD #sunshine #irony
626848244308541440	West Ham qualified for the UEFA Europa League via Fair Play League, have now had 3 Red Cards in the last 5 Matches #Irony
626317119014240256	@Caledonia_1You may want to considered changing your avatar given that statement... #ironic @theJeremyVine @BBCRadio2
626519667616694272	@ARROWwriters Love the show, but a hard pass on this one... We've been trying to run from this character for 3 seasons #irony
626789651152408576	The debate on how to conduct a debate is taking place on Times Now. #irony #PoliticsOverTerror @thenewshour
626703602489368576	When you spend all morning treating patients with sleep disorders but all you wanna do is sleep 😂🙈 #sleep #ironic #takemehome
626691163483934720	#ironic using a large letter stamp on a small bubble wrapped USB memory stick because the envelope is too thick. http://t.co/S697tkmma9
626948987245981696	How are all the feminist I meet overweight and unattractive #irony
626901519078526976	.@imhkr @Atheist_Roo What western society normatively defines as feminine appearance is based partly on Judeo-Christian ideologies. #Ironic
627008744480706564	@ReheaWatson if your luck holds it could be 4 weeks soon :o #irony they had better pay up but quick though!
626758918811832320	Happy Birthday Medicare! Today you turn 50, so you're not yet old enough to use Medicare. #Irony #HealthJournalistJokes
626466471024013313	I just happened to be eating some #almonds and reading the #popsci article on California's drought. The #irony hit me http://t.co/wp64R5HdEO
626520189451038720	We heap hate onto a man that killed a lion...and it somehow makes up better than him. #ironic
626471286399610881	#Kalam opposed #deathpenalty but most of those hu claim to be inspired by him are for it #irony http://t.co/WqYIAO1Lau #YakubMemon
626650631701438465	Headline: Dr Walter Palmer goes into hiding after receiving death threats.   The hunter becomes the hunted. #ironic #CecilTheLion
626955530116964352	A man who can drive safely while kissing a pretty girl is just not giving the kiss the attention that it deserves. Albert Einstein #irony
626769628832776193	Valuing body parts more than the whole person used to be a complaint of the women's health crowd #ironic #PlannedParenthood
626403132231303168	#Twitter because living a virtual life is more important than A #Real #life these days #Irony #FirstTweet
626402627853623297	So, now the #Patriots are trying to lecture everyone on what's fair? #irony #DeflateGate  https://t.co/8ijHEGVeJA
626870237720375296	#colouring #ColourMeMindful. I've been an avid colouring fan all my life- the people that used to laugh now buying colouring books. #ironic
626936261266116608	Why the hell do all of our phone charger chords go missing?! Gettin real tired of it, but never think to buy more while I'm out. #Irony
626861992628854784	Why do i breathe evil and speak life.. #irony
626399089610108928	@ejlawman errr, no. More likely to confuse Paul with a certain similarly abusive, brazen Texan cyclist nowadays #irony
