Tweet_index	Tweet_text
627702990066085888	ALL YOU FANS WAITING FOR RONDA DONT BE SOUR AND FEEL THE POWERRRRRRRRRRRRR COZ ITS A NEW DAY YES IT IS    #UFC190
627303212215889920	@TwitchyTeam   -- I wonder if they will recognize it at their reunion.
627200156711145472	@Try2ActNormal my shoe made a trade with the orioles bringing back Zach Britton to me  
627740822226796544	Just in case!   #cautious #PleaseDontSue! http://t.co/55axi7d0L0
626807737083691008	@verge Ahaha! Yes, THAT’s exactly why!   #OffPoint With articles like this, no wonder you disabled comments. http://t.co/bBAXnhmR5h
626883602802982913	West Ham, in the Europa League qualifiers through fair play, have had 3 red cards plus Bilic sent to the stands in 5 games 😂   #Europa
626759067072073728	@TheDaleJackson Nicely said...on Twitter.    Regards @huffbuffer
627351764845633536	I forgot how much I love writing with a pen and paper. Typing is overrated.  
627052113521053696	#NRL We have actually had a match kick off somewhere close enough to on time...This is a feat of major proportions  
627152312423841792	The Persian subtitle of one of these screenshots reads: Hezbollah is our honor.    https://t.co/qZRpen0CWZ
626794736028774400	@Anomaly100 Good thing its not about hate  
627154237244346368	2/2 Guess the value meal isn't so valuable! Also, no straw. Maybe is only now included with the meals.   http://t.co/6Vv6aNiWUn
627599777526628352	Just got word from Twitter that it's #NationalGirlfriendDay. Evidently Twitter has yet to inform my boyfriend, the social media guy.  
627464178274566144	@phillydotcom makes perfect sense. I'm sure there aren't enough workers in Fl to fill these jobs.   
626917101027069953	@djlydon its probably cousins with the spider I found crawling around my room today  
627545893600800768	Neither of us want our lives to revolve around someone, whilst we keep looking for love... #LifeIsStrange  
627694114537013249	tech. has shifted our romantic relationships; & photo-advmts including pic texts of our bodies is intriguing    https://t.co/fERVWddaOn
626985440424370176	Most people do.   https://t.co/TIzlyvs5sp
626762241417850880	@sinicols of course they'll tell us nothing but criticise the club & its accounts of no transparency  
627273163559145473	Congrats #BlueJays u have the best pitcher in baseball David Price. 2 bad you have the worst pitcher too, drew hutchison.  
627503304097013760	Painting the bedroom. If there's 2 things I love it's painting and moving   @AlmostAJuzwiak… https://t.co/lcmGEOVBw1
626888738174566400	well, I feel all cheered up....  
627119810422403072	Good people don't vandalize   #yourewelcome #mbta #greenline: http://t.co/m8egcgEI8P
627713633636651008	He is so thrilled 😋 lol  
627344764711518209	@HabibKhanT mullah omer's death revelation made by an entity, a spoiler who least contends for peace  
627672870181859328	Is this Catching Fireflies? They also have a Hunger Games outfit for something like $150.   @cathere @pronounced_ing
627271179489923072	@Cudlitz Well I'd be glad to stick around for the #Funny & the   ...and the #Positivity :-) You're still as cool as always!
627704638729527296	Well, this has been an exciting Saturday night.  
626853253582618625	Ironic how the lady wearing a #blessed t-shirt, doesn't have a credit card with money on it  
626923444614103040	I am shocked, SHOCKED, that Swagger ONCE AGAIN lost to Rusev. Who. Would. Have. Thought. #smackdown #swaggervsrusev #wwe  
627211336582344704	@ProFootballTalk @WEEI now this a shocker.   #FreeBrady #GoPatsGo
627307180644003840	It's almost poetic that I'm watching ant man while getting attacked by mosquitos  #angry
626792454096732162	@TreniseFerreira Or maybe he's actually talking about "tunnels".  
627800717076643840	In my high school yearbook, I listed the following pet peeves in my senior blurb: Beards, burliness, & being cold.   #ihatevermont
627443924165087232	@fmanjoo @HerringWSJ lol white people and their endangered animals amirite? Hunters provide them with income! #hakunamatata  
627316759633203200	1. A kid wearing an Andrew Luck shirt & a Patriots hat.  
626845594510880769	I'm glad nobody can read minds.  
626890823947280385	@RobynGehri @tbhjuststop haha why would you tag me? Lol #IDontDoThis   😏
627284150895030272	Wow! The heart of the #SFGiants order is really putting up a fight here to answer that 4 run bottom of the 2nd.  
626800627855847425	Standing outside the Bank of England and 'bank robber' by the clash comes on via shuffle. Oh the irony.   #fuckthesystem
627792148151177216	Sarcasm on twitter should be labelled as such.......unless you are just backtracking PVO   https://t.co/vOpOWHoByw
626840415392534532	@rosewinegrl @grubreport Bummer. Some parents are so bad about that type of thing. I had to beg my sis to take pictures of her kids.  
626877817112805376	A slut calling someone else a slut  
626955530116964352	A man who can drive safely while kissing a pretty girl is just not giving the kiss the attention that it deserves. Albert Einstein  
627036149643489280	Looks like meek mill was the one who needed the ghost writer lol 😂😂    Drake>>>>> meek
627041948998758400	Look forward to failing - apparently that's the new cool     http://t.co/ncuPb4JoH3
627219286973640704	@beachnjays Did you forget the   on that tweet? Or? haha
627024892437864448	She fell for your personality & left you for the same thing...  
627210079196987392	Bravo to the Manhattan @Menards for being the only store with plungers for the customers to use. #nooneusesthese  
627781105081520128	@JLJeffLewis if you're "humiliated" why announce @LivingSpaces "fired" you? I'm sure you'll get on answering my tweet real fast  
627555179001454592	#NYC overrun by lawlessness. Our candidate 4 mayor in 2017? Paul Kersey. http://t.co/pp7Of7UYrt #tongueincheek #centralpark  
627178271545888768	@Lars9596 @mstrbass2000 @rwrabbit @paulrogers002 I am shocked, shocked. Did I say that I am shocked.   #satire #shocked
627250362269966336	@flybirdnation @DanielZ41505385  YUP. DEFINITELY a catch. Clearly, he's controllin the ball all the way to the ground.   #dallasSUCKS
626845853580455937	Get into Europe under the fair play rules in each round now we have had a player sent off!  
627060161396346880	@ariyablok he should have tried for the trifecta   #tishabavwasonlylastweek
627094499441946624	Half a game at most...at least it didn't compromise integrity of the game!   #143mph #idiot @BIGNiftizzle  https://t.co/zddzl7VJRZ
627175441644822528	On private server--> Hillary: "Does it have to be secure?" Huma: "Non secure"   http://t.co/mfUSeC9BNH http://t.co/t7EpabEE0k
627591500176752640	@lawrence0521 @twcuddleston @andyburnhammp @Corbyn4Leader MakesMeSmile  BeingLectured2byPeopleWhoJoined #Labour 5minsAgo from #Greens  
627638256943783936	When people tweet certain things and you can't help feeling they've done exactly the same thing to you?!  #hypocrites #boredofit
627272560594423809	Sometimes the more you resist what's good for you the more it hurts. But do you know what's good for you?? #catch22   #noyorole
627166356782346240	@rumbunter Crazy how not long ago fans wanted #Pirates to give up a top pitching prospect for Norris n now he could be had for free  
627550338002878464	$1.99 Sat Aug 1 & Sun Aug 2 only ! #etsy   #sarcastic #saturday #love #smile #happy #summer http://t.co/xZl6OHD3q4
627229378020163584	Working alone is fun 😒  
626774427510931456	@stephjoy714 you're so funny.  
627760261189890048	What a great night ....  
626895803114745860	#GrowingUpWithMyName   "So is your real name Benjamin?"  "Nope, just Benny"  "NO ITS NOT!"  "Okay, it's not, you're right 😑"    ^^^
627542466225393664	U2: Bring Back the   - http://t.co/fQmamrNXyq via @joshuarothman | #PopCulture #Pop #Kitsch
627623485523636224	Modi touching feet of skull-cap wearing map!!Did he change after reading ur article?@sardesairajdeep   https://t.co/Kw06BA0sT5
627358852858580993	@unknownSUPER92 But I'm not bitter or anything.   lol
627239752316624896	@DIRECTV's customer service is phenomenal.  
628792257857101824	How do you Americanize an African name?  
628532643177611264	@grumpybrush @BBCGaryR British nationalists? Rule Britannia in your bio!  
628261299907117056	@EW @ColinTrevorrow Planet of the Apes style. Genius.  
628617152426340352	sliced my thumb open trying to open a box of knives  
627989898738409472	Another greatest achievement of DPRK...     http://t.co/eBTYGMBaps
628319548056453121	@itvnews Tom Hayes taken to prison in a van owned by a company that repaid 69m for tagging dead people.   http://t.co/W4rC4wTGWr
627879765739831296	In Kazakhstan we practice Fear-Driven Development where bad code(r) is yelled at until it becomes good.  
628688322836176896	I always wonder how much @_Pat_Murphy_ and @MassiveReport hate it when I hit the bottle and Twitter at the same time. So much  
628224879012220929	Hope they don't shoot back. That will make them Terrible People.    https://t.co/C19eaHa8iD
628831530178080768	Train accident is such a sad news. Were they bullet trains by any chance?  
628891884593770498	@challjen15 ...you're really not helping  
628622373751795712	I would love someone from the SNP to do an unofficial biography of David Torrance.  
627884011818389505	Who didn't?? 😂😂    https://t.co/wFqcD8CCBp
628801184061460481	@chrisdohm Oh God, I'm nearly crying from laughter just third hand remembering..didn't do   so my perfect world he thought=compliment
628520845976170496	"@ThuleCoupe: @CathyMohlahlana "and Zuma will know us better" - OMG...who were we kind to to deserve Julius Malema?   #malematrial"
628072851405434881	@TheDailyShow, and anti-vaxxers still won't take it because Ebola is a harmless childhood illness.  
628903015689404416	The dudes who think that abs look "manly" on a girl are typically the ones that don't have any   #sorrynotsorry
627945036634812416	Sac bunts are so great... #Indians   stupid baseball
628476335673880577	In Malaysia, you can say those are donations. #1MalaysiaBoleh Now everyone can receive donations!   https://t.co/hCTLym4A6O
627913195915599872	Stenhouse wrecks..... Surely it can't be???  
628755163432419328	@Spotify just played a @MeekMill song right after a @Drake song, on a Drake station  #toofunny #DrakeVsMeek #whosesideyouonspotify?
628269114944000000	All the people brutally killing animals, it's a shame somebody didn't shoot a harpoon through their own mothers isn't it  
628892693725184000	The   of the Labor Herald advertising for volunteer staff - https://t.co/AWEKcLeCFX
628191740051197952	I forgot that Shelli and Clay were both HoH last week.   #bb17 #maybeyoushouldbelookingatVanessadumbass https://t.co/cFnt56Luys
628016851453386752	@ErPhrase but they are the ultimate OTP!  
628853889635352576	Glued to your phone? Tips for managing mobile addiction (via @thejournal_ie) http://t.co/mQFEItT3I8 #GreatTips #ReadingThemOnAPhone  
627966561316265984	It really is true, 808 heart break  
628829133594861568	My goal in life is to find an Anytime Fitness with a closed sign. #anytimefitness  
628853524944674816	Funny - The next 10 years in #wearable #technology http://t.co/zGcWbkI8U5 via @Econsultancy   #SmartPants #WearableTech
