Tweet_index	Tweet_text
624950723378302976	@lyse Me? Never! LOL #Sarcasm
625008523231952896	@Mortgagequeen09 are you really that confident in Twitter? #sarcasm
624595480916328448	@politico @JohnKerry asking Iran to stop 'Death to America' chants... yep, that will stop them. I feel safer already #sarcasm
624739509654130689	how beautiful, if a cricket chirps in a sleep. (sarcasm off) #cricket #sleep #sarcasm
624883881485930496	Not enough wars on our planet ? Now we gonna poke aliens ? #sarcasm  https://t.co/NQyEdfexzm
624703013769248768	I love it when people stop right in front of the revolving door. #sarcasm #forrealthough
625013341929492480	"i get ignored so much my name should be terms and conditions" #sarcasm
624943060477177856	.@Independent It's a small price to pay for freedom, which means not living under a brutal regime that might kill people every day. #sarcasm
624945055342706689	@Ac3ism @janetmock @MHPshow yes! It is obviously a conspiracy cooked up during his youth in Kenya #sarcasm #nerdland
624786034040016896	"authenthic hiphop"  cant wait! #sarcasm
624596905293557760	Entire Nation In Shock As It Gets Caught In Exactly The Same Traffic Jam As Last Year http://t.co/w0LUSgmXKw love the #sarcasm :)
625536202037301248	@DVCMAC @toxicpath @mrsirbatty And lets not forget how well Prohibition worked. #sarcasm
625082919028133888	Yay... another consolation 'award' for @DFB_Frauen #sarcasm https://t.co/HGOy7KZr8G
625195776122093569	What man... Why do I love #twoandahalfmen so much ... #comedy #sarcasm #vulagarity I guess I am born for this
625182844202127360	Glad to see that you never changed #sarcasm
625170919128875008	It looks like you can freely use the work "dick" on TV now. So, there's that. #funny #sarcasm
625356337388490752	Hubby's back out catching more crab for dinner tonight. Can't believe I gave up the midwest for this! #sarcasm, #sarcasm, #sarcasm
625463686346502144	@XFINITY another failed recording... shocker!  #sarcasm #x1fail #timeForFIOS
625479910568632320	@lostdogs20 I totally agree! How sweet of them to make a surprise out of it for us!!! #sarcasm  lmao
625192028104593408	@janeenorman the ALP's most talented individuals #sarcasm #auspol
625410436679077889	#Sarcasm aside, working another fun shift with #GardaWorld in #Mississauga. Quite a busy client. Here til midnight. Have fun #Tweeters!
625294401456091136	@vtchakarova @edmcgrath give it time, the meddling and intervention by the US will work eventually #sarcasm
625410480014626816	GAHH you are the sweetest person ever ☺️ #sarcastic
625298423307235328	Good Sunday everyone! Celebrate the week with Google #Lebanon #garbage #sarcasm http://t.co/GXwb63osCh
625122907295854593	@littlebytesnews So we must believe them right? Because people can't possible be paid off or racist right? #sarcasm #SandraBland
625064551764099074	And now to make this game even better, it’s time for the wave!  #sarcasm  #Eyeroll  #DieWaveDie
625735478243930112	@The76Percent you are so right :-) #Imhardleft #sarcastic with attitudes like mine im going to destroy the world. ;-)
625477067816181760	@hydroottawa Impressed with the twitter updates on current power outages #sarcasm
625074180652859392	When you wanna just be over somethin but it's just not happening and seems impossible... 😄 so great.. #sarcasm
625601265473613825	@srhbutts But he didn't use the hashtag, so clearly he belongs to some OTHER group of harassing, gaslighting assholes! #sarcasm
625585375109492736	@russditt @travis32cloke is that concern from you or a statement #flog #sarcastic
625676694595207168	@Jmacfsu24 not like I've been in college at a major university ever before or anything... #sarcasm
625423467161223168	I did 20 soft resets for treecko, i can feel I'm close. #sarcasm
625342116898676736	@LLcoolJames91 he's the next Vieira!!! #CallingItNow #NotPremature #Sarcasm
625525964680736768	Found out today I have developed a dairy intolerance. That was a fun experience. #sarcasm
625644371174502404	Trainwreck should be added on my resume. #sarcasm
625302314702794752	@KaceyMusgraves looked so excited to be preforming for @RaysBaseball last night. #Sarcasm
625379262799945728	Just saw a rebel flag hat on @NASCARonNBC. I'm so offended! #sarcasm #suckitnascar
625620081922412544	I love getting woke up at 630 when I don't have to be at work for another 1.5 hours #sarcasm
625098667628883968	Wow I love downtown lmao #sarcastic
625126058904436737	Great job Indians.... NOT! #sarcasm #timeforatrade #bigslugger #please #indians
625720735487668224	@TwerkTeamVines @TroyCRobin They all have bright futures ahead of them. #Sarcasm
625404164189896704	Lucky to be on a non-wifi @SouthwestAir flight... #sarcasm It even smells old. #yuck
625230390572285953	Well there's a surprise! #sarcasm #idiotPM https://t.co/o2r6ZFWXYC
625753548999950336	@libertybelle38 @ChrisLoesch And Gun Control works... it really works! #sarcasm #rant
625331954443923456	@ScottyG1280 Not everyone arrived the first day. I am sure they celebrated each persons arrival every night for the next 100 years  #sarcasm
625125194387070976	😂 Automatically thought of you indie_sun_eih 😜 #bitchy #sarcastic #friends #sorrynotsorry https://t.co/PqjOJC8sMj
625474813797269504	The feeling of being used is always such a great feeling... #Sarcasm
625462752782491648	I've always wanted a water feature in the house. #sarcasm https://t.co/3V8tawBloC
625734811802472448	None in Illinois. # shocking #sarcasm https://t.co/8kN5B0IXrm
625587481174515713	That's the way we solve problems @stagend #IT #coffee #sarcasm #solution #BOOKentertainers http://t.co/rWEg2WiyO9
625714600302936064	Investors don't love cured pork & brews? $SHAK down 1% despite new Roadside Shack w caramelized onions simmered in beer & bacon. #sarcasm
625541344803450880	Good will always fire before evil and their bullets fly truer. It's a scientific fact. #sarcasm
625680559654727680	An email from an unknown person w subj line "open asap". Yeah, I'll get right on that. #sarcasm
625672306874912768	@Piaafff "Let them eat Quinoa!" #Sarcasm
625231219618390016	Oh my god. How I love it. #sarcasm #secondlanguage https://t.co/ASVFvvRvvp
625136178702843904	@Wpg_BlueBombers Considering getting a @DougBrown97 jersey. I'm 5'6" and unsure if you make them small enough. #wearingitironically #sarcasm
625348765948317700	Nothing more impressive than a grown man playing video games on an airplane. #sarcasm
625205590344757248	Yay period again because the one I had the week before last wasn't quite bloody enough.  #sarcasm
625276916463874048	Yeah I'm so keen for 8am starts at uni on Mondays. Couldn't think of a better way to start the week #sarcasm
625090011399094276	#AprilLives because #sharknado4 won't be the same without her excellent acting #sarcasm
625678635295502340	@SteveBurtch But what are the "eyetest" stats. #sarcasm #confirmationbias
625723701984632832	#sarcasm has #creative benefits? Yeah, right. http://t.co/cRegzfk7vy
625737815918313472	Because Ottomans built the Chinese wall and inhabited Indonesia before anyone else!  #sarcasm  https://t.co/OoPS6pYEDP
625455711041011712	Mike Trout hit a grand slam. no way !!! #soelite grand slams are so rare. #sarcasm
625326911317671936	Realized yesterday it is 5 months away until #Christmas! Yayyy! #sarcasm
625105071680831489	Wish I could see it. Thanks alot @CoxComm #sarcasm #UFCChicago
625254508050915328	Dilshan has assured himself of a special spot in history. Now if only he would let @IamAhmedShehzad help him book a place in heaven #sarcasm
625467480891346944	Looking to be a sleepless night tonight. Which is fantastic considering it's a 4:45 morning start tomorrow. #woohoo #sohappy #sarcasm
625711290552614912	What did the blanket say as it fell off the bed? Oh sheet. #sarcasm
625709587547619328	Being forced to shop all day in Utah with my mom....... What could be better? Honestly this is SO FUN #sarcasm
625383411155255296	@LayneH94L well....he won a lot... Sooooo naturally it's impossible. #sarcasm
625065613489274880	@trillLizard Yeah, you should probably not attempt to regulate guns then. This letting nutters shoot people is working rather fine #Sarcasm
625370731770023936	Even Carmen Electra and Brooke Hogan couldn't save that movie.  ​(¬. ¬ )  #Sarcasm
625319619050532864	https://t.co/smW0ZseJBg wow, the right one is sucha ikemen, idk who he is #sarcasm
625086178044178432	@abzeronow nice to know they take criticism well! #sarcasm
625674108097982464	Regarding the recent struggles of Bryant and Rizzo, w/out a doubt, I blame #HRDerby and Strop's crooked cap. #Cubs #sarcasm
625746879083606017	Oh how nice it feels being ignored as if I don't exist #Not #Sarcasm
625503684886069249	You ain't even sleeping like touched #sarcasm
625388090064900096	Oh, yay.  A field in Illinois.  #Sarcasm while #geohashing around https://t.co/7JNEche8tC.  Actually pretty nice area north of #Alton.
625354057381736448	Good thing I made it home in time for the weekly Jeff Gordon tribute #didntwannamissthat 😏 #sarcasm
625755024862392320	get rid of Garfield and Andy Capp and keep crappy artwork done by kids? Great fucking decision! #sarcasm
625339074153435136	The sarcasm on that... #sarcasm #ihateyou https://t.co/LlPgsqKLOz
625526464817987584	@PlungePunter nah its really exciting, makes harness racing look a real enticing sport. #sarcasm
626242232010584064	Passenger window of my car just decided to hide away in the door when I parked at home today. #ilovecars #sarcasm
626186132275900416	@ProPublica @WillMcAvoyACN makes sense, it is the Bible Belt. Besides, that's not "legitimate rape" anyway. #sarcasm
626225512118120449	I can't believe Molitor didn't bring O'Rourke back into the game to face Decker and Polanco!! #FirstYearManager   #Sarcasm
626103404700561408	@kmattio It's the "new" and "transparent" NFL. #sarcasm
625876582087786496	Need coins #sarcasm #loveit #game http://t.co/GWNtVWbJtg
626102949463199744	@TomahawkNation it's not fair!! 😢  #sarcasm  😂😂😂 we'll be fine.
626235299048263681	My admiration for the excellent job Mabry has done with our hitters grows with each passing day. @Cardinals  #sarcasm
626171486315921408	@Dorky06 how dare you speaketh her name? *gasp* *clutches pearls* *faints* #sarcasm
625768061367357440	I LOVE when they upgrade/update the system...everything goes right where it is supposed to!! #sarcasm
625877350014713856	News flash! #Sarcasm boosts #creativity. http://t.co/8nHXYdhrjH #innovation
626113222865747968	#Barbican music library: an entire *shelf* of Britney Spears, but no Joan Jett. Because she's better, obviously. #sarcasm #madness
626237192705327104	@Actually_Dani @PPFA so you are also for the harvesting of baby parts...yup PlannedParenthood is #ProWoman not #ProCash #sarcasm
626169511880822784	But no shady djack Mathis or maclin? #sarcasm https://t.co/5zRrdqYCzw
626039842187689984	NASA deserves ridicule for saying there are 8.8 billion Earth-like planets. Wrong! None of them have Trump! #Trump2016 #sarcasm
626239723736973312	Shout out to the storm out there! You're the real MVP! #sarcasm
625836186733408256	Because nothing turns you on more than our on point grammar LOL 😂 #sarcasm #majorturnoff #fliptudung @ffamaaaaaaa http://t.co/wyPM4MYKU6
625980227089485824	Oh look, rain!!!! Would never if thought we'd see any this summer #sarcasm http://t.co/mWOzA1ZEx2
625839949984759808	@Beatriz120998 I'm #sarcastic when I'm  sleepy
625995929099710465	Fact: If you saw a viral video before ur friend u r better then them. #sarcasm #modernworldfacts
626024563537747968	awsome Omelette technique... #sarcastic #lol #yehtololhogaya #lol http://t.co/tOmAblGcds
626090602329837568	@karen_sp_fitz thanks, Karen! #amformatting. yay 4 #ebook conversions! #sarcasm =P  @EPLdotCA @UvaUrsi @YEGwrites @UrCookieSays @KNRwrites
626119040931487746	Seems a bit steep. Good thing car loans are lasting 7 years these days. #Sarcasm #ShitMyselfSays @nsap @TruckYeah https://t.co/MRhRXsXzXt
626156422926061568	I'm sure no author has never heard this....less than 5 times during one book release promotion. #sarcasm *grin* https://t.co/TPvI5zQkbB
626101784910540800	@wingoz That would work out better for the Pats. Then he can miss games at the end of the season... #sarcasm
626109871176482816	@masnRoch I totally agree Riemold played his way out of lineup and Snider is much more deserving of playing time #sarcasm
625846725052248064	Sarcasm May Make You More Creative http://t.co/Uf19edxWAK #sarcasm #humour http://t.co/XkQb7EoLVy
626109062808252416	Ribena + Capri Sun unveiled as sugary wolves in sheep clothing. Big up to @Tesco for getting to the core of childhood obesity  #Sarcasm
