Tweet_index	Tweet_text
626734045162967041	I prayed for something...I actually got what I prayed for but it came at a huge cost to me #irony
626120465359241216	Trying to book a holiday is so stressful struggling here ffs 😡 #Ijustwanttorelax 😭 #irony
626489997399588865	Gotta love impromptu meetings... #sarcasm
626405069244747777	It's funny but I like my women chunky but I hate the fact that I, myself, have gotten chunky. LMFAO! #irony #bbw #chunky
626109802922401792	@JimmyConrad @matthewminero  Este Jimmy' 😂 No wonder we won! #sarcasm @VillasArmy @mexicoworldcup @FutMexSource
626350438485499904	@CalvinTrever @Olly_Medd @Tigertully 'do they you twat.' #irony
626368114096238592	Let's be honest...Iran IS a bad idea. Let's give them weapons and then act completely surprised when they use them on us! #Sarcasm #NoDeal
625977911628197888	This is laughable from the biggest Chelski rent boy of them all! #jerk #irony  https://t.co/2S8V5S31Mx
626548366638514176	@JonHeymanCBS Why would they when they can get a guy with a bad attitude & 8 HRs? #Sarcasm
626487858778521604	"Too bad Hitler & Goering didn't have veto right regarding Nuremberg Trial": #sarcasm on 2day's #UNSC #MH17 disgrace. #АТО #Ukraine #Putin
626530943923191809	Pretty sure Adam Goodes war dance was Un-Australian, I am also a moron #sarcasm #booing
626570980635340800	Weird thing is, it's a DVD of .avi's of "Lie To Me". (No, I can't make this stuff up! 😂) #Ironic
626370154834739200	Thousand of tweets on #YakubMemon at last terrorist will hang after 22yrs in jail & on his birthday buy what's #irony of #democracyrising
626655376792883201	BOi ke chamche crying about Producers nos #IRONY
627010970343313408	@FearLoathingBTX Mental health practitiones are jailers anyway - they have the powers to detain the innocent. #irony
627177287583182848	@ArtMatters2me funny thing, I took a snapshot and was going to post it on here...just to see what response I'd get lol #ironic
627367510430494720	@nzherald "We" Huh? So Mr. Peters is including himself in this statement. "Mr. Peters has a Soft Heart.." I can't. Lol. I'm sorry. #Ironic
627448646863319040	Apparently the Bin Laden plane hit a Porsche, it's 911 all over again. #irony
626910984020561920	The Jewish guy who hated & stabbed people at gay parade will go back to prison & fully get to embrace his "gay side" #irony at it's best!
626794760737562624	@11W   wow, hard to believe!  #sarcastic
627664551496978433	On becoming Speaker: "Bishop said the parliament was entitled to have dignity returned to it." #auspol #irony https://t.co/keTUZO6Sug
627702990066085888	ALL YOU FANS WAITING FOR RONDA DONT BE SOUR AND FEEL THE POWERRRRRRRRRRRRR COZ ITS A NEW DAY YES IT IS  #Sarcasm #UFC190
627303212215889920	@TwitchyTeam #Irony -- I wonder if they will recognize it at their reunion.
627200156711145472	@Try2ActNormal my shoe made a trade with the orioles bringing back Zach Britton to me #sarcasm
627740822226796544	Just in case! #irony #cautious #PleaseDontSue! http://t.co/55axi7d0L0
626807737083691008	@verge Ahaha! Yes, THAT’s exactly why! #Sarcasm #OffPoint With articles like this, no wonder you disabled comments. http://t.co/bBAXnhmR5h
626883602802982913	West Ham, in the Europa League qualifiers through fair play, have had 3 red cards plus Bilic sent to the stands in 5 games 😂 #irony #Europa
626759067072073728	@TheDaleJackson Nicely said...on Twitter. #irony  Regards @huffbuffer
627351764845633536	I forgot how much I love writing with a pen and paper. Typing is overrated. #irony
627052113521053696	#NRL We have actually had a match kick off somewhere close enough to on time...This is a feat of major proportions #sarcasm
627152312423841792	The Persian subtitle of one of these screenshots reads: Hezbollah is our honor. #irony  https://t.co/qZRpen0CWZ
626794736028774400	@Anomaly100 Good thing its not about hate #sarcasm
627154237244346368	2/2 Guess the value meal isn't so valuable! Also, no straw. Maybe is only now included with the meals. #irony http://t.co/6Vv6aNiWUn
627599777526628352	Just got word from Twitter that it's #NationalGirlfriendDay. Evidently Twitter has yet to inform my boyfriend, the social media guy. #Irony
627464178274566144	@phillydotcom makes perfect sense. I'm sure there aren't enough workers in Fl to fill these jobs.  #sarcasm
626917101027069953	@djlydon its probably cousins with the spider I found crawling around my room today #ironic
627545893600800768	Neither of us want our lives to revolve around someone, whilst we keep looking for love... #LifeIsStrange #irony
627694114537013249	tech. has shifted our romantic relationships; & photo-advmts including pic texts of our bodies is intriguing #irony  https://t.co/fERVWddaOn
626985440424370176	Most people do. #Irony https://t.co/TIzlyvs5sp
626762241417850880	@sinicols of course they'll tell us nothing but criticise the club & its accounts of no transparency #Irony
627273163559145473	Congrats #BlueJays u have the best pitcher in baseball David Price. 2 bad you have the worst pitcher too, drew hutchison. #ironic
627503304097013760	Painting the bedroom. If there's 2 things I love it's painting and moving #sarcasm @AlmostAJuzwiak… https://t.co/lcmGEOVBw1
626888738174566400	well, I feel all cheered up.... #sarcasm
627119810422403072	Good people don't vandalize  #ironic #yourewelcome #mbta #greenline: http://t.co/m8egcgEI8P
627713633636651008	He is so thrilled 😋 lol #sarcasm
627344764711518209	@HabibKhanT mullah omer's death revelation made by an entity, a spoiler who least contends for peace #irony
627672870181859328	Is this Catching Fireflies? They also have a Hunger Games outfit for something like $150. #irony @cathere @pronounced_ing
627271179489923072	@Cudlitz Well I'd be glad to stick around for the #Funny & the #Sarcasm ...and the #Positivity :-) You're still as cool as always!
627704638729527296	Well, this has been an exciting Saturday night. #sarcasm
626853253582618625	Ironic how the lady wearing a #blessed t-shirt, doesn't have a credit card with money on it #ironic
626923444614103040	I am shocked, SHOCKED, that Swagger ONCE AGAIN lost to Rusev. Who. Would. Have. Thought. #smackdown #swaggervsrusev #wwe #sarcasm
627211336582344704	@ProFootballTalk @WEEI now this a shocker. #sarcasm #FreeBrady #GoPatsGo
627307180644003840	It's almost poetic that I'm watching ant man while getting attacked by mosquitos #ironic #angry
626792454096732162	@TreniseFerreira Or maybe he's actually talking about "tunnels". #sarcasm
627800717076643840	In my high school yearbook, I listed the following pet peeves in my senior blurb: Beards, burliness, & being cold. #irony #ihatevermont
627443924165087232	@fmanjoo @HerringWSJ lol white people and their endangered animals amirite? Hunters provide them with income! #hakunamatata #sarcasm
627316759633203200	1. A kid wearing an Andrew Luck shirt & a Patriots hat. #irony
626845594510880769	I'm glad nobody can read minds. #sarcasm
626890823947280385	@RobynGehri @tbhjuststop haha why would you tag me? Lol #IDontDoThis #Sarcasm 😏
627284150895030272	Wow! The heart of the #SFGiants order is really putting up a fight here to answer that 4 run bottom of the 2nd. #Sarcasm
626800627855847425	Standing outside the Bank of England and 'bank robber' by the clash comes on via shuffle. Oh the irony. #irony #fuckthesystem
627792148151177216	Sarcasm on twitter should be labelled as such.......unless you are just backtracking PVO #sarcasm https://t.co/vOpOWHoByw
626840415392534532	@rosewinegrl @grubreport Bummer. Some parents are so bad about that type of thing. I had to beg my sis to take pictures of her kids. #irony
626877817112805376	A slut calling someone else a slut #irony
626955530116964352	A man who can drive safely while kissing a pretty girl is just not giving the kiss the attention that it deserves. Albert Einstein #irony
627036149643489280	Looks like meek mill was the one who needed the ghost writer lol 😂😂 #ironic   Drake>>>>> meek
627041948998758400	Look forward to failing - apparently that's the new cool #sarcasm   http://t.co/ncuPb4JoH3
627219286973640704	@beachnjays Did you forget the #sarcasm on that tweet? Or? haha
627024892437864448	She fell for your personality & left you for the same thing... #ironic
627210079196987392	Bravo to the Manhattan @Menards for being the only store with plungers for the customers to use. #nooneusesthese #sarcasm
627781105081520128	@JLJeffLewis if you're "humiliated" why announce @LivingSpaces "fired" you? I'm sure you'll get on answering my tweet real fast #sarcasm
627555179001454592	#NYC overrun by lawlessness. Our candidate 4 mayor in 2017? Paul Kersey. http://t.co/pp7Of7UYrt #tongueincheek #centralpark #sarcasm
627178271545888768	@Lars9596 @mstrbass2000 @rwrabbit @paulrogers002 I am shocked, shocked. Did I say that I am shocked. #irony #satire #shocked
627250362269966336	@flybirdnation @DanielZ41505385  YUP. DEFINITELY a catch. Clearly, he's controllin the ball all the way to the ground. #Sarcasm #dallasSUCKS
626845853580455937	Get into Europe under the fair play rules in each round now we have had a player sent off! #ironic
627060161396346880	@ariyablok he should have tried for the trifecta #sarcasm #tishabavwasonlylastweek
627094499441946624	Half a game at most...at least it didn't compromise integrity of the game! #sarcasm #143mph #idiot @BIGNiftizzle  https://t.co/zddzl7VJRZ
627175441644822528	On private server--> Hillary: "Does it have to be secure?" Huma: "Non secure" #Irony http://t.co/mfUSeC9BNH http://t.co/t7EpabEE0k
627591500176752640	@lawrence0521 @twcuddleston @andyburnhammp @Corbyn4Leader MakesMeSmile  BeingLectured2byPeopleWhoJoined #Labour 5minsAgo from #Greens #Irony
627638256943783936	When people tweet certain things and you can't help feeling they've done exactly the same thing to you?! #ironic #hypocrites #boredofit
627272560594423809	Sometimes the more you resist what's good for you the more it hurts. But do you know what's good for you?? #catch22 #irony #noyorole
627166356782346240	@rumbunter Crazy how not long ago fans wanted #Pirates to give up a top pitching prospect for Norris n now he could be had for free #ironic
627550338002878464	$1.99 Sat Aug 1 & Sun Aug 2 only ! #etsy #sarcasm #sarcastic #saturday #love #smile #happy #summer http://t.co/xZl6OHD3q4
627229378020163584	Working alone is fun 😒 #sarcasm
626774427510931456	@stephjoy714 you're so funny. #sarcasm
627760261189890048	What a great night .... #sarcasm
626895803114745860	#GrowingUpWithMyName   "So is your real name Benjamin?"  "Nope, just Benny"  "NO ITS NOT!"  "Okay, it's not, you're right 😑"  #sarcasm ^^^
627542466225393664	U2: Bring Back the #Irony - http://t.co/fQmamrNXyq via @joshuarothman | #PopCulture #Pop #Kitsch
627623485523636224	Modi touching feet of skull-cap wearing map!!Did he change after reading ur article?@sardesairajdeep #sarcasm https://t.co/Kw06BA0sT5
627358852858580993	@unknownSUPER92 But I'm not bitter or anything. #sarcasm lol
627239752316624896	@DIRECTV's customer service is phenomenal. #sarcasm
628792257857101824	How do you Americanize an African name? #ironic
628532643177611264	@grumpybrush @BBCGaryR British nationalists? Rule Britannia in your bio! #irony
628261299907117056	@EW @ColinTrevorrow Planet of the Apes style. Genius. #sarcasm
628617152426340352	sliced my thumb open trying to open a box of knives #irony
627989898738409472	Another greatest achievement of DPRK...   #sarcasm http://t.co/eBTYGMBaps
628319548056453121	@itvnews Tom Hayes taken to prison in a van owned by a company that repaid 69m for tagging dead people. #irony http://t.co/W4rC4wTGWr
627879765739831296	In Kazakhstan we practice Fear-Driven Development where bad code(r) is yelled at until it becomes good. #sarcasm
628688322836176896	I always wonder how much @_Pat_Murphy_ and @MassiveReport hate it when I hit the bottle and Twitter at the same time. So much #sarcasm
